,id,num_sold
1059,231189,1151.9929738078895
1060,231190,389.5880219601545
1061,231191,2442.1876802225843
1062,231192,1954.2297817624371
1063,231193,1062.3251941756612
1064,231194,1365.4523443836874
1065,231195,130.33218603054905
1066,231196,837.8123510989722
1067,231197,667.2689104560578
1068,231198,363.2115889007319
1069,231199,463.8834496676827
1070,231200,259.8207435693316
1071,231201,1670.8405045255224
1072,231202,1328.1522344404334
1073,231203,719.9157527589617
1074,231204,926.365395843593
1075,231205,312.2949765666317
1076,231206,1988.9605114127323
1077,231207,1586.3893668089784
1078,231208,861.6032001135886
1079,231209,1103.593837091783
1080,231210,105.99731728893224
1081,231211,637.2558104122301
1082,231212,504.73226052573756
1083,231213,276.85868863543965
1084,231214,352.45125888728427
1085,231215,202.65326546234746
1086,231216,1268.5509207268062
1087,231217,1009.9633112361045
1088,231218,553.1525665038973
1089,231219,707.7291845526411
1090,231220,238.72965061036584
1091,231221,1501.1378685831382
1092,231222,1197.3770466534263
1093,231223,659.6174151564722
1094,231224,843.434146413485
1095,231225,111.01551514785274
1096,231226,716.0163928791826
1097,231227,562.1312213695711
1098,231228,308.4038294470282
1099,231229,390.5534664722113
1100,231230,224.89580565434565
1101,231231,1436.395235958298
1102,231232,1126.1156213573793
1103,231233,616.2111731943698
1104,231234,787.8263209667424
1105,231235,269.0498433454629
1106,231236,1708.1524333764019
1107,231237,1337.5110478947854
1108,231238,737.370285184527
1109,231239,938.9945807721535
1110,231240,76.7166693694843
1111,231241,496.36431457162587
1112,231242,386.92652127651513
1113,231243,211.87144298683307
1114,231244,269.55997106416356
1115,231245,155.09699362860735
1116,231246,1000.9354070831371
1117,231247,783.1466756602962
1118,231248,426.3531174114708
1119,231249,543.6080858886284
1120,231250,187.2813863647051
1121,231251,1190.0888598359634
1122,231252,934.9623796394811
1123,231253,511.1489725207625
1124,231254,649.414834549865
1125,231255,4.096099611313002
1126,231256,21.92005773928699
1127,231257,17.0080641120849
1128,231258,9.084597488093898
1129,231259,11.69001811386107
1130,231260,6.485381599257206
1131,231261,44.26203016889559
1132,231262,34.498816375428646
1133,231263,18.59150296675281
1134,231264,23.89944645190934
1135,231265,7.787002921361145
1136,231266,52.722062907423684
1137,231267,41.34462784810754
1138,231268,22.479297609660915
1139,231269,28.73555789251444
1140,231270,167.93961818683925
1141,231271,1079.422757413492
1142,231272,850.1744734702482
1143,231273,461.75967406019885
1144,231274,592.017840582633
1145,231275,340.3139393106972
1146,231276,2163.9996073802854
1147,231277,1711.334403306384
1148,231278,926.7788919027421
1149,231279,1196.4232762629435
1150,231280,405.5427487358031
1151,231281,2543.5580461441928
1152,231282,2021.5358100639507
1153,231283,1098.9861547493563
1154,231284,1415.2631538303747
1155,231285,135.24742753234645
1156,231286,876.8074953906726
1157,231287,689.2559982633104
1158,231288,375.5227487643586
1159,231289,479.5491659029803
1160,231290,272.3234372578715
1161,231291,1759.2837061464677
1162,231292,1388.8095769685028
1163,231293,751.1446202768834
1164,231294,966.5063867907907
1165,231295,327.1982061778528
1166,231296,2086.2915841664826
1167,231297,1655.4542339581806
1168,231298,899.1807845314773
1169,231299,1154.1666995747955
1170,231300,109.69286411547046
1171,231301,665.9616075631683
1172,231302,527.5592855607986
1173,231303,285.8590984995961
1174,231304,373.593694715357
1175,231305,209.35224392958108
1176,231306,1326.1301697320705
1177,231307,1046.77716784283
1178,231308,569.303934218366
1179,231309,738.1322705862583
1180,231310,245.7161468516287
1181,231311,1576.2433617610209
1182,231312,1249.4971414617646
1183,231313,678.4209696680904
1184,231314,882.8972824235937
1185,231315,111.91443805774936
1186,231316,725.1084652248047
1187,231317,573.0000762171244
1188,231318,310.14082833787074
1189,231319,404.51227429670723
1190,231320,229.2949163387819
1191,231321,1472.5117547446448
1192,231322,1146.9619390711157
1193,231323,623.1252938191867
1194,231324,808.7093427189991
1195,231325,272.6127216507245
1196,231326,1753.1079509783979
1197,231327,1369.6386474342582
1198,231328,745.0076997011416
1199,231329,968.5916854153324
1200,231330,78.14627715935646
1201,231331,506.3108492820881
1202,231332,398.3017153106863
1203,231333,214.84656021638352
1204,231334,281.64821876525707
1205,231335,159.8456831825068
1206,231336,1032.7577486746263
1207,231337,805.278556831115
1208,231338,434.6484233789563
1209,231339,562.6956151572645
1210,231340,191.2593788982286
1211,231341,1227.5935076607348
1212,231342,962.9578429555557
1213,231343,519.4906587320473
1214,231344,674.0343165938109
1215,231345,4.409042132230605
1216,231346,23.06392638327939
1217,231347,18.048518313129378
1218,231348,9.533891965256604
1219,231349,12.574352959834208
1220,231350,6.996924311959792
1221,231351,47.05826995964271
1222,231352,36.56831895756051
1223,231353,19.57020563692198
1224,231354,25.448626578171506
1225,231355,8.364130399937006
1226,231356,56.36675464595033
1227,231357,44.09858944267308
1228,231358,23.636687038453303
1229,231359,30.71576784681431
1230,231360,176.6434155994529
1231,231361,1122.6939655969152
1232,231362,894.2141786462198
1233,231363,477.8915733014794
1234,231364,629.883852408499
1235,231365,362.06789540681916
1236,231366,2278.099726408621
1237,231367,1801.5118922791844
1238,231368,965.8354731456791
1239,231369,1262.6982887661384
1240,231370,428.14134243529764
1241,231371,2687.365581676208
1242,231372,2137.8361280755694
1243,231373,1142.3916687705464
1244,231374,1499.5742985601837
1245,231375,143.68946667571885
1246,231376,917.237657418658
1247,231377,728.0474397936467
1248,231378,392.3876570391021
1249,231379,514.646622002681
1250,231380,290.64561354098504
1251,231381,1850.947550455508
1252,231382,1459.9181553966268
1253,231383,785.7946662027499
1254,231384,1023.1804605933858
1255,231385,348.28935039490676
1256,231386,2212.1762698666325
1257,231387,1754.3082776132228
1258,231388,941.5429419817339
1259,231389,1230.7049517853052
1260,231390,121.90355954661757
1261,231391,748.4508476772088
1262,231392,596.8723493392105
1263,231393,315.49808619592335
1264,231394,412.0000798533756
1265,231395,232.28014685926604
1266,231396,1473.1520574023505
1267,231397,1176.9010436864892
1268,231398,632.7654780845921
1269,231399,813.6677666713241
1270,231400,273.07394837415006
1271,231401,1766.5278251738819
1272,231402,1399.946522998667
1273,231403,750.4261458448605
1274,231404,977.290790744951
1275,231405,124.82475191653056
1276,231406,817.6852391673236
1277,231407,649.1140857186354
1278,231408,342.39772016446307
1279,231409,444.5410836789695
1280,231410,254.87548257576555
1281,231411,1632.3079959733252
1282,231412,1286.1061716187464
1283,231413,690.1045844666922
1284,231414,887.2591658771794
1285,231415,302.4631965086009
1286,231416,1956.261936581922
1287,231417,1529.8429815476507
1288,231418,821.6217313614136
1289,231419,1063.8480376057985
1290,231420,87.11036071400508
1291,231421,569.7307202833866
1292,231422,449.9162116753795
1293,231423,236.53108569921474
1294,231424,309.3294256644347
1295,231425,178.0424075060763
1296,231426,1145.7918527522863
1297,231427,903.8554562244274
1298,231428,481.8267865178418
1299,231429,619.808284935647
1300,231430,211.52529022889004
1301,231431,1364.8610655328819
1302,231432,1070.4183319887336
1303,231433,570.1294518957924
1304,231434,739.3444824980472
1305,231435,5.0025425447606935
1306,231436,26.12343484959287
1307,231437,20.541549709794587
1308,231438,10.625704719256603
1309,231439,14.010417947214384
1310,231440,7.858014315909939
1311,231441,52.36586006951296
1312,231442,41.24381440547218
1313,231443,21.86156763456107
1314,231444,28.32144943300095
1315,231445,9.34567264732307
1316,231446,63.06268716448908
1317,231447,49.402654783008835
1318,231448,26.202534465907192
1319,231449,34.13500069682068
1320,231450,196.26205811352725
1321,231451,1263.7431939732828
1322,231452,1010.6224365749009
1323,231453,525.8836985111725
1324,231454,696.6495944636791
1325,231455,401.41696438875005
1326,231456,2526.06595249402
1327,231457,2022.146799964006
1328,231458,1068.8793123090911
1329,231459,1397.7035714788888
1330,231460,474.1702426280232
1331,231461,2996.592402549159
1332,231462,2385.7575318021204
1333,231463,1256.543037371073
1334,231464,1659.4422797497589
1335,231465,157.9659693214135
1336,231466,1023.7424368527961
1337,231467,816.2617955256807
1338,231468,428.0703862698972
1339,231469,564.3082631742667
1340,231470,321.37848854707636
1341,231471,2050.8749260467494
1342,231472,1637.4911431767632
1343,231473,868.7572589969694
1344,231474,1131.2964260278384
1345,231475,382.13278065050883
1346,231476,2448.242123644601
1347,231477,1944.0207603480258
1348,231478,1027.6920106295697
1349,231479,1351.5219802175504
1350,231480,98.17246986271641
1351,231481,597.6200570746796
1352,231482,478.59551202518617
1353,231483,257.60201863218117
1354,231484,334.7556614201483
1355,231485,188.9708033461631
1356,231486,1185.059499053077
1357,231487,945.2744899875372
1358,231488,511.4408208044664
1359,231489,667.1463151937032
1360,231490,222.41980578869553
1361,231491,1409.8058951433798
1362,231492,1121.839451588505
1363,231493,612.6199497586373
1364,231494,791.4972836925623
1365,231495,99.76261497899749
1366,231496,652.3938133035231
1367,231497,518.908840580644
1368,231498,279.1719821273938
1369,231499,361.69231877711337
1370,231500,203.0581195957419
1371,231501,1304.0370273064195
1372,231502,1023.7920373631691
1373,231503,552.9693531345566
1374,231504,723.9695470175159
1375,231505,242.95157616688942
1376,231506,1559.4553034082267
1377,231507,1221.7282568275643
1378,231508,667.4218753401994
1379,231509,860.4267252766349
1380,231510,69.52589315384928
1381,231511,456.81591235788517
1382,231512,360.93826171745917
1383,231513,193.63095946757295
1384,231514,251.56816694054606
1385,231515,141.47531871350213
1386,231516,916.012297510149
1387,231517,719.1101128906575
1388,231518,385.8193939951389
1389,231519,503.1812705762203
1390,231520,169.87213919992857
1391,231521,1092.372466063402
1392,231522,859.28704389764
1393,231523,465.2842922655018
1394,231524,597.7818247244556
1395,231525,3.8295485266800116
1396,231526,20.66583951352862
1397,231527,16.258742399676994
1398,231528,8.524334430615092
1399,231529,11.231739975403817
1400,231530,6.190506348519633
1401,231531,41.8207106259221
1402,231532,32.76551017975943
1403,231533,17.457532980315094
1404,231534,22.99331125726617
1405,231535,7.431596541109636
1406,231536,50.07877178776601
1407,231537,39.34637938965739
1408,231538,21.277824026172674
1409,231539,27.55575313717649
1410,231540,157.11818553972776
1411,231541,1015.5748473506217
1412,231542,811.5301989523934
1413,231543,432.65098453827846
1414,231544,570.3161592978755
1415,231545,319.33765843775416
1416,231546,2028.850114183465
1417,231547,1613.9215307924992
1418,231548,861.2416752306958
1419,231549,1144.6974906636317
1420,231550,382.5105621626985
1421,231551,2404.0855210039886
1422,231552,1916.0206808447228
1423,231553,1031.7582899212057
1424,231554,1351.8656159493369
1425,231555,128.19272824389142
1426,231556,830.9293640502488
1427,231557,660.1346003092076
1428,231558,352.9982723118146
1429,231559,462.67444547696294
1430,231560,257.04494662151126
1431,231561,1655.0939991845646
1432,231562,1313.6185828831783
1433,231563,700.2886826990947
1434,231564,926.3474302797757
1435,231565,309.0661585563719
1436,231566,1969.9698992274773
1437,231567,1565.8290870539706
1438,231568,842.3719056635628
1439,231569,1098.4609011149819
1440,231570,101.62833445064267
1441,231571,616.5564786584283
1442,231572,493.5298674316
1443,231573,265.20966647414537
1444,231574,346.7563320026704
1445,231575,195.64915871166937
1446,231576,1228.7393097730546
1447,231577,979.1350404740298
1448,231578,528.4217718942962
1449,231579,692.7700378055966
1450,231580,229.66698143042007
1451,231581,1457.6792052806647
1452,231582,1160.5205517815177
1453,231583,632.4266375845814
1454,231584,823.3006357359601
1455,231585,100.13771546960741
1456,231586,660.3159797932528
1457,231587,525.6796752960258
1458,231588,282.6448643610002
1459,231589,368.4248430643709
1460,231590,202.7204851783467
1461,231591,1320.5360545728022
1462,231592,1037.026390034158
1463,231593,559.7131086733787
1464,231594,735.2944190303045
1465,231595,242.07838853252244
1466,231596,1572.742235062526
1467,231597,1234.3305769742597
1468,231598,673.6024037695352
1469,231599,874.9600456240937
1470,231600,69.44403816856473
1471,231601,460.20654919997503
1472,231602,364.02877075150076
1473,231603,195.18711186319103
1474,231604,254.59916580963272
1475,231605,140.73838899328774
1476,231606,923.748403399583
1477,231607,724.9102004611187
1478,231608,388.9704402708588
1479,231609,507.7058227245078
1480,231610,168.50175762153015
1481,231611,1096.992246118651
1482,231612,863.8973904835517
1483,231613,467.5620209012956
1484,231614,604.0684314026345
1485,231615,3.861817925161959
1486,231616,21.00283998493704
1487,231617,16.51964735530972
1488,231618,8.669346144276957
1489,231619,11.472525574970238
1490,231620,6.211205243999938
1491,231621,42.480051729069665
1492,231622,33.23097020299818
1493,231623,17.69826205566133
1494,231624,23.360486078853427
1495,231625,7.421790365122062
1496,231626,50.6613053150875
1497,231627,39.842685653268035
1498,231628,21.517494088945668
1499,231629,28.048791554301793
1500,231630,159.27469206561068
1501,231631,1036.556409829185
1502,231632,827.395563989235
1503,231633,441.04821727571874
1504,231634,582.2481628394025
1505,231635,322.5977842877871
1506,231636,2073.0140917771264
1507,231637,1643.2783826139373
1508,231638,876.6784561975035
1509,231639,1165.1605758694895
1510,231640,384.6085219620806
1511,231641,2445.2031882903407
1512,231642,1946.780780067846
1513,231643,1047.711772118771
1514,231644,1378.9110038284894
1515,231645,129.78292913066727
1516,231646,846.4306640304098
1517,231647,672.093830307494
1518,231648,359.2867035515321
1519,231649,471.14046051227257
